latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,confidence,version,bright_ti5,frp,daynight
58.46232,0.24244,301.48,0.4,0.44,2023-05-03,0143,N,nominal,2.0NRT,276.19,1.29,N
58.46179,0.2494,317.12,0.4,0.44,2023-05-03,0143,N,nominal,2.0NRT,276.36,1.29,N
57.06115,9.97472,319.66,0.38,0.36,2023-05-03,0143,N,nominal,2.0NRT,281.02,1.29,N
57.06014,9.9809,295.08,0.38,0.36,2023-05-03,0143,N,nominal,2.0NRT,277.27,1.29,N
56.39968,2.06353,297.85,0.5,0.41,2023-05-03,0143,N,nominal,2.0NRT,272.5,0.49,N
49.7398,27.65121,295.69,0.69,0.74,2023-05-03,0143,N,nominal,2.0NRT,267.69,1.01,N
54.85454,4.69403,296.38,0.41,0.37,2023-05-03,0143,N,nominal,2.0NRT,275.86,0.38,N
53.51143,10.03794,321.14,0.4,0.37,2023-05-03,0143,N,nominal,2.0NRT,279.54,2.61,N
53.52174,9.90197,306.57,0.4,0.37,2023-05-03,0143,N,nominal,2.0NRT,274.67,0.98,N
51.68775,15.97833,302.25,0.43,0.46,2023-05-03,0143,N,nominal,2.0NRT,276.08,0.86,N
51.18127,16.11562,303.43,0.45,0.47,2023-05-03,0145,N,nominal,2.0NRT,277.34,1,N
52.35387,9.8916,301.25,0.41,0.37,2023-05-03,0145,N,nominal,2.0NRT,274.92,1.1,N
52.16362,10.43008,300.67,0.42,0.38,2023-05-03,0145,N,nominal,2.0NRT,275,0.61,N
53.63408,-0.24033,295.52,0.55,0.43,2023-05-03,0145,N,nominal,2.0NRT,274.88,1.96,N
52.17388,7.89179,296.33,0.39,0.36,2023-05-03,0145,N,nominal,2.0NRT,275.76,0.98,N
52.49333,4.61376,339.96,0.4,0.37,2023-05-03,0145,N,nominal,2.0NRT,283.51,5.23,N
52.49413,4.60793,307.34,0.4,0.37,2023-05-03,0145,N,nominal,2.0NRT,276.22,2.53,N
52.49174,4.62542,304.77,0.4,0.37,2023-05-03,0145,N,nominal,2.0NRT,275.4,0.88,N
52.48825,4.59964,295.26,0.4,0.37,2023-05-03,0145,N,nominal,2.0NRT,274.63,0.79,N
52.48571,4.59258,303.62,0.4,0.37,2023-05-03,0145,N,nominal,2.0NRT,275.62,0.76,N
52.48244,4.591,326.85,0.4,0.37,2023-05-03,0145,N,nominal,2.0NRT,276.49,2.71,N
52.48325,4.58516,304.21,0.4,0.37,2023-05-03,0145,N,nominal,2.0NRT,276.18,0.76,N
52.47911,4.58976,311.26,0.4,0.37,2023-05-03,0145,N,nominal,2.0NRT,280.27,0.85,N
52.47831,4.5956,295.29,0.4,0.37,2023-05-03,0145,N,nominal,2.0NRT,277.79,0.85,N
52.47658,4.58269,303.18,0.4,0.37,2023-05-03,0145,N,nominal,2.0NRT,279.29,0.68,N
51.85964,8.03077,300.4,0.39,0.36,2023-05-03,0145,N,nominal,2.0NRT,276.54,0.72,N
51.85638,8.02932,302.3,0.39,0.36,2023-05-03,0145,N,nominal,2.0NRT,276.04,0.72,N
51.36582,10.48024,300.84,0.43,0.38,2023-05-03,0145,N,nominal,2.0NRT,275.71,1.73,N
51.76611,8.05381,313.23,0.39,0.36,2023-05-03,0145,N,nominal,2.0NRT,277.71,1.48,N
51.61945,8.50764,296.12,0.4,0.37,2023-05-03,0145,N,nominal,2.0NRT,275.37,1.08,N
51.5934,8.33361,306.11,0.39,0.36,2023-05-03,0145,N,nominal,2.0NRT,275.32,0.94,N
51.5195,6.9733,300.79,0.38,0.36,2023-05-03,0145,N,nominal,2.0NRT,279.37,0.8,N
51.50326,6.73823,295.39,0.38,0.36,2023-05-03,0145,N,nominal,2.0NRT,277.53,0.76,N
51.50175,6.72601,309.15,0.38,0.36,2023-05-03,0145,N,nominal,2.0NRT,284.82,1.55,N
51.49588,6.74101,323.82,0.38,0.36,2023-05-03,0145,N,nominal,2.0NRT,281.12,2.8,N
51.487,6.73155,302.43,0.38,0.36,2023-05-03,0145,N,nominal,2.0NRT,280.05,1.25,N
51.48374,6.73021,295.54,0.38,0.36,2023-05-03,0145,N,nominal,2.0NRT,278.27,0.95,N
51.48397,6.70711,336.85,0.38,0.36,2023-05-03,0145,N,nominal,2.0NRT,281.66,2.82,N
51.48223,6.71799,329.85,0.38,0.36,2023-05-03,0145,N,nominal,2.0NRT,280.28,7.64,N
51.48484,6.70167,303.58,0.38,0.36,2023-05-03,0145,N,nominal,2.0NRT,279.33,2.82,N
51.48136,6.72343,302.05,0.38,0.36,2023-05-03,0145,N,nominal,2.0NRT,277.35,0.95,N
51.37221,6.71803,295.07,0.38,0.36,2023-05-03,0145,N,nominal,2.0NRT,279.27,0.66,N
51.3707,6.70584,299.85,0.38,0.36,2023-05-03,0145,N,nominal,2.0NRT,280.27,2.63,N
51.36983,6.71127,298.33,0.38,0.36,2023-05-03,0145,N,nominal,2.0NRT,282.32,2.63,N
51.36745,6.70451,334.92,0.38,0.36,2023-05-03,0145,N,nominal,2.0NRT,282.25,2.63,N
51.36658,6.70994,336.47,0.38,0.36,2023-05-03,0145,N,nominal,2.0NRT,284.74,2.63,N
51.36332,6.70861,309.36,0.38,0.36,2023-05-03,0145,N,nominal,2.0NRT,278.48,1.37,N
51.29699,7.01114,296.33,0.39,0.36,2023-05-03,0145,N,nominal,2.0NRT,276.56,0.62,N
51.18033,6.84071,297.02,0.38,0.36,2023-05-03,0145,N,nominal,2.0NRT,278.39,0.54,N
50.87583,6.9189,300.21,0.39,0.36,2023-05-03,0145,N,nominal,2.0NRT,276.92,0.52,N
51.26664,4.32188,295.55,0.4,0.37,2023-05-03,0145,N,nominal,2.0NRT,280.04,0.92,N
50.85867,6.98086,304.85,0.39,0.36,2023-05-03,0145,N,nominal,2.0NRT,278.94,0.93,N
50.83944,6.94994,302.83,0.39,0.36,2023-05-03,0145,N,nominal,2.0NRT,275.98,0.85,N
50.99001,5.79537,313.46,0.38,0.36,2023-05-03,0145,N,nominal,2.0NRT,279.27,1.57,N
51.16688,4.33314,299.22,0.4,0.37,2023-05-03,0145,N,nominal,2.0NRT,279.89,0.74,N
51.17605,3.80732,329.7,0.4,0.37,2023-05-03,0145,N,nominal,2.0NRT,283.55,4.96,N
51.1727,3.80618,326.14,0.4,0.37,2023-05-03,0145,N,nominal,2.0NRT,280.96,2.43,N
51.17192,3.81189,323.31,0.4,0.37,2023-05-03,0145,N,nominal,2.0NRT,279.05,2.43,N
51.16934,3.80503,331.59,0.4,0.37,2023-05-03,0145,N,nominal,2.0NRT,282.04,2.43,N
51.16856,3.81074,318.41,0.4,0.37,2023-05-03,0145,N,nominal,2.0NRT,279.81,2.43,N
51.16779,3.81645,310.77,0.4,0.37,2023-05-03,0145,N,nominal,2.0NRT,278.4,1.39,N
51.06934,4.35052,297.81,0.39,0.37,2023-05-03,0145,N,nominal,2.0NRT,276.29,0.4,N
50.76577,5.67292,303.38,0.38,0.36,2023-05-03,0145,N,nominal,2.0NRT,279.62,1.38,N
49.77016,11.02663,296.96,0.47,0.4,2023-05-03,0145,N,nominal,2.0NRT,278.51,0.45,N
51.04412,2.29584,308.77,0.43,0.38,2023-05-03,0145,N,nominal,2.0NRT,280.15,0.99,N
51.0414,2.28861,295.89,0.43,0.38,2023-05-03,0145,N,nominal,2.0NRT,278.67,0.99,N
51.03868,2.2814,326.23,0.43,0.38,2023-05-03,0145,N,nominal,2.0NRT,280.74,2.43,N
51.03444,2.28648,320.29,0.43,0.38,2023-05-03,0145,N,nominal,2.0NRT,276.85,2.83,N
51.03475,2.25466,295.37,0.43,0.38,2023-05-03,0145,N,nominal,2.0NRT,277.71,0.55,N
51.57331,-3.77004,301.01,0.48,0.48,2023-05-03,0145,N,nominal,2.0NRT,277.78,1.07,N
51.56886,-3.77085,323.43,0.48,0.48,2023-05-03,0145,N,nominal,2.0NRT,279.2,2.46,N
51.56933,-3.7778,311.49,0.48,0.48,2023-05-03,0145,N,nominal,2.0NRT,278.95,2.64,N
50.57257,5.36948,299.63,0.39,0.36,2023-05-03,0145,N,nominal,2.0NRT,279.1,1.14,N
51.56488,-3.77865,326.66,0.48,0.48,2023-05-03,0145,N,nominal,2.0NRT,278.47,2.64,N
51.56393,-3.76467,304.4,0.48,0.48,2023-05-03,0145,N,nominal,2.0NRT,277.62,2.46,N
50.47409,3.98974,326.54,0.4,0.37,2023-05-03,0145,N,nominal,2.0NRT,284.71,1.52,N
50.47076,3.98861,296.88,0.4,0.37,2023-05-03,0145,N,nominal,2.0NRT,276.69,1.52,N
50.6991,2.1119,306.88,0.43,0.38,2023-05-03,0145,N,nominal,2.0NRT,278.31,1.48,N
50.40343,3.56218,327.34,0.4,0.37,2023-05-03,0145,N,nominal,2.0NRT,278.57,4.31,N
49.52455,5.90406,324.38,0.38,0.36,2023-05-03,0145,N,nominal,2.0NRT,277.96,2.27,N
49.50552,5.9579,301.56,0.38,0.36,2023-05-03,0145,N,nominal,2.0NRT,277.57,0.78,N
49.35774,6.74851,339.32,0.39,0.36,2023-05-03,0145,N,nominal,2.0NRT,285.96,4.42,N
49.34971,6.73412,299.43,0.39,0.36,2023-05-03,0145,N,nominal,2.0NRT,280.57,1.35,N
49.34793,6.74463,299.76,0.39,0.36,2023-05-03,0145,N,nominal,2.0NRT,280.89,0.63,N
49.27706,6.783,326.97,0.39,0.36,2023-05-03,0145,N,nominal,2.0NRT,279.77,1.94,N
49.27795,6.77774,306.35,0.39,0.36,2023-05-03,0145,N,nominal,2.0NRT,277.22,1.94,N
49.24492,6.84894,327.71,0.39,0.36,2023-05-03,0145,N,nominal,2.0NRT,280.53,3.39,N
48.33393,9.73061,298.68,0.46,0.39,2023-05-03,0145,N,nominal,2.0NRT,279.1,0.66,N
48.60079,7.82127,299.33,0.41,0.37,2023-05-03,0145,N,nominal,2.0NRT,282.48,0.67,N
48.88639,6.05335,307.22,0.39,0.36,2023-05-03,0145,N,nominal,2.0NRT,279.35,1.1,N
49.47636,0.53561,300.9,0.47,0.39,2023-05-03,0145,N,nominal,2.0NRT,280.85,0.91,N
48.61023,6.10871,300.55,0.39,0.36,2023-05-03,0145,N,nominal,2.0NRT,280.26,0.51,N
48.77035,4.56227,299.07,0.39,0.36,2023-05-03,0145,N,nominal,2.0NRT,281.45,0.86,N
48.98585,1.76064,313.04,0.43,0.38,2023-05-03,0145,N,nominal,2.0NRT,281.71,1.87,N
48.98239,1.75959,327.16,0.43,0.38,2023-05-03,0145,N,nominal,2.0NRT,282.46,1.87,N
48.38584,2.98085,311.2,0.4,0.37,2023-05-03,0145,N,nominal,2.0NRT,281.53,0.83,N
48.38511,2.9862,298.98,0.4,0.37,2023-05-03,0145,N,nominal,2.0NRT,283.88,0.83,N
47.17454,7.55998,327.33,0.42,0.37,2023-05-03,0145,N,nominal,2.0NRT,281.89,2.33,N
47.17355,7.56536,307.54,0.42,0.37,2023-05-03,0145,N,nominal,2.0NRT,280.84,2.33,N
45.63916,9.60989,301.59,0.5,0.41,2023-05-03,0145,N,nominal,2.0NRT,283.07,1.43,N
45.45977,10.45354,299.26,0.55,0.42,2023-05-03,0145,N,nominal,2.0NRT,279.1,0.96,N
45.63683,9.60203,296.97,0.5,0.41,2023-05-03,0145,N,nominal,2.0NRT,283.83,1.77,N
45.4791,10.21206,314.84,0.53,0.42,2023-05-03,0145,N,nominal,2.0NRT,283.09,1.86,N
47.31604,-2.05531,300.52,0.55,0.42,2023-05-03,0145,N,nominal,2.0NRT,281.92,0.46,N
45.4343,8.22222,297.86,0.46,0.39,2023-05-03,0145,N,nominal,2.0NRT,283.39,0.56,N
46.25035,3.42344,304.88,0.39,0.36,2023-05-03,0145,N,nominal,2.0NRT,280.56,0.9,N
43.79394,7.37444,303.14,0.45,0.39,2023-05-03,0147,N,nominal,2.0NRT,283.37,0.76,N
43.79577,7.37397,298.58,0.45,0.39,2023-05-03,0147,N,nominal,2.0NRT,283.29,0.73,N
43.80442,4.62062,298.36,0.39,0.36,2023-05-03,0147,N,nominal,2.0NRT,287.64,0.46,N
43.45333,5.46173,296.88,0.41,0.37,2023-05-03,0147,N,nominal,2.0NRT,284.93,0.6,N
43.44991,4.89611,321.95,0.4,0.37,2023-05-03,0147,N,nominal,2.0NRT,285.45,1.43,N
43.4466,4.89502,330.2,0.4,0.37,2023-05-03,0147,N,nominal,2.0NRT,288.96,7.57,N
43.44576,4.89986,329.19,0.4,0.37,2023-05-03,0147,N,nominal,2.0NRT,287.18,1.99,N
43.44245,4.89878,303.32,0.4,0.37,2023-05-03,0147,N,nominal,2.0NRT,286.72,1.99,N
43.43997,4.89286,334.19,0.4,0.37,2023-05-03,0147,N,nominal,2.0NRT,289.57,1.87,N
43.44247,4.87837,314.39,0.4,0.37,2023-05-03,0147,N,nominal,2.0NRT,286.9,1.32,N
43.4408,4.88803,296.5,0.4,0.37,2023-05-03,0147,N,nominal,2.0NRT,285.31,1.87,N
43.43832,4.88212,299.05,0.4,0.37,2023-05-03,0147,N,nominal,2.0NRT,287.43,1.32,N
43.43665,4.89178,305.78,0.4,0.37,2023-05-03,0147,N,nominal,2.0NRT,286.5,1.87,N
43.43334,4.89071,335.23,0.4,0.37,2023-05-03,0147,N,nominal,2.0NRT,289.87,6.04,N
43.4325,4.89554,299.28,0.4,0.37,2023-05-03,0147,N,nominal,2.0NRT,286.38,0.84,N
65.76789,24.19337,328.7,0.45,0.39,2023-05-03,0141,N,nominal,2.0NRT,273.81,2.67,N
65.7647,24.1891,314.6,0.45,0.39,2023-05-03,0141,N,nominal,2.0NRT,277.44,1.35,N
64.64729,24.42633,296.27,0.49,0.4,2023-05-03,0143,N,nominal,2.0NRT,273.12,1.3,N
59.53119,34.14287,303.04,0.45,0.63,2023-05-03,0143,N,nominal,2.0NRT,276.08,1.56,N
58.46039,0.24765,317.91,0.56,0.51,2023-05-03,0323,N,nominal,2.0NRT,269.39,2.02,N
52.48903,4.61291,305.44,0.66,0.73,2023-05-03,0325,N,nominal,2.0NRT,274.82,2.01,N
52.48095,4.59198,311.18,0.66,0.73,2023-05-03,0325,N,nominal,2.0NRT,276.09,3.21,N
51.87841,4.3436,296.87,0.68,0.74,2023-05-03,0325,N,nominal,2.0NRT,275.37,1.13,N
53.56713,-0.59655,322.92,0.39,0.6,2023-05-03,0325,N,nominal,2.0NRT,272.53,1.71,N
53.56709,-0.59619,321.53,0.39,0.6,2023-05-03,0325,N,nominal,2.0NRT,271.58,2.48,N
53.39927,-1.39015,296.76,0.37,0.58,2023-05-03,0325,N,nominal,2.0NRT,270.43,0.73,N
53.39763,-1.38503,301.82,0.38,0.58,2023-05-03,0325,N,nominal,2.0NRT,270.43,0.73,N
51.17693,3.80943,306.08,0.69,0.74,2023-05-03,0325,N,nominal,2.0NRT,273.5,2.33,N
51.17102,3.80339,296.88,0.69,0.74,2023-05-03,0325,N,nominal,2.0NRT,274.03,2.19,N
51.16753,3.8122,309.15,0.69,0.74,2023-05-03,0325,N,nominal,2.0NRT,273.45,2.19,N
50.54544,4.22089,312.55,0.76,0.77,2023-05-03,0325,N,nominal,2.0NRT,273.44,1.96,N
50.54992,4.21986,297.68,0.76,0.77,2023-05-03,0325,N,nominal,2.0NRT,273.57,1.3,N
50.54381,4.21374,299.55,0.76,0.77,2023-05-03,0325,N,nominal,2.0NRT,273.01,1.59,N
51.04507,2.29633,319.52,0.62,0.71,2023-05-03,0325,N,nominal,2.0NRT,270.79,2.79,N
51.03656,2.27738,300.45,0.62,0.71,2023-05-03,0325,N,nominal,2.0NRT,269.93,1.98,N
51.03359,2.28524,304.7,0.62,0.71,2023-05-03,0325,N,nominal,2.0NRT,269.43,1.61,N
51.56829,-3.7674,300.07,0.35,0.57,2023-05-03,0325,N,nominal,2.0NRT,265.27,1,N
51.56923,-3.76705,306.75,0.35,0.57,2023-05-03,0325,N,nominal,2.0NRT,265.31,1.18,N
51.5673,-3.78029,329.89,0.35,0.57,2023-05-03,0325,N,nominal,2.0NRT,265.78,2.85,N
51.56589,-3.7756,300.95,0.35,0.57,2023-05-03,0325,N,nominal,2.0NRT,266.56,2,N
51.39569,-3.3961,296.38,0.37,0.58,2023-05-03,0325,N,nominal,2.0NRT,272.53,0.57,N
47.31555,-2.05466,300.94,0.57,0.69,2023-05-03,0328,N,nominal,2.0NRT,276.18,0.62,N
38.92139,-9.01146,296.45,0.5,0.66,2023-05-03,0330,N,nominal,2.0NRT,284.57,0.7,N
66.06855,-17.34593,295.44,0.47,0.4,2023-05-03,0321,N,nominal,2.0NRT,271.03,0.92,N
59.08668,9.61022,326.56,0.49,0.65,2023-05-03,0323,N,nominal,2.0NRT,273.45,3.32,N
59.08378,9.61732,296.24,0.5,0.65,2023-05-03,0323,N,nominal,2.0NRT,273.07,1.73,N
59.08479,9.61314,344.39,0.5,0.65,2023-05-03,0323,N,nominal,2.0NRT,273.91,3.82,N
57.061,9.98307,296.76,0.62,0.72,2023-05-03,0323,N,nominal,2.0NRT,275.96,2.17,N
57.05952,9.97574,309.64,0.62,0.72,2023-05-03,0323,N,nominal,2.0NRT,276.93,2.21,N
59.5831,33.57643,330.1,0.42,0.38,2023-05-03,0954,N,nominal,2.0NRT,281.28,2.75,D
64.6646,21.28419,340.07,0.39,0.44,2023-05-03,0956,N,nominal,2.0NRT,286.64,8.53,D
40.33076,33.78668,335.32,0.42,0.61,2023-05-03,0949,N,nominal,2.0NRT,304.73,2.32,D
45.37447,30.92792,347.37,0.41,0.6,2023-05-03,0949,N,nominal,2.0NRT,283.86,5.96,D
45.37397,30.93078,346.51,0.41,0.6,2023-05-03,0949,N,nominal,2.0NRT,283.83,5.12,D
47.86684,33.43589,341.05,0.54,0.51,2023-05-03,0952,N,nominal,2.0NRT,301.71,19.06,D
48.85432,33.07648,335.12,0.52,0.5,2023-05-03,0952,N,nominal,2.0NRT,299.53,3.16,D
49.87013,34.80923,339.27,0.42,0.45,2023-05-03,0952,N,nominal,2.0NRT,289.01,2.99,D
49.50386,32.54728,337.11,0.53,0.5,2023-05-03,0952,N,nominal,2.0NRT,293.7,4.6,D
49.90337,32.26757,340.3,0.53,0.5,2023-05-03,0952,N,nominal,2.0NRT,287.28,4.89,D
50.97986,34.18487,343.18,0.41,0.45,2023-05-03,0952,N,nominal,2.0NRT,267.28,5.07,D
51.13563,34.09626,349.19,0.41,0.45,2023-05-03,0952,N,nominal,2.0NRT,268.39,6.03,D
51.1343,34.09061,334.58,0.41,0.45,2023-05-03,0952,N,nominal,2.0NRT,266.72,3.45,D
49.87032,29.27918,328.86,0.35,0.57,2023-05-03,0952,N,nominal,2.0NRT,293.95,0.97,D
51.13776,34.09906,330.72,0.41,0.45,2023-05-03,0952,N,nominal,2.0NRT,268.86,4.12,D
51.1364,34.09344,349.25,0.41,0.45,2023-05-03,0952,N,nominal,2.0NRT,269.45,6.05,D
49.87059,29.28052,328.05,0.35,0.57,2023-05-03,0952,N,nominal,2.0NRT,293.76,1.31,D
51.03246,33.30838,327.68,0.44,0.46,2023-05-03,0952,N,nominal,2.0NRT,297.49,1.68,D
51.0365,33.30588,352.68,0.44,0.46,2023-05-03,0952,N,nominal,2.0NRT,301.41,26.2,D
51.27037,34.13861,331.47,0.41,0.45,2023-05-03,0952,N,nominal,2.0NRT,281.48,6.48,D
51.27694,34.14743,341.82,0.41,0.45,2023-05-03,0952,N,nominal,2.0NRT,279.65,10.13,D
51.27428,34.13628,329.15,0.41,0.45,2023-05-03,0952,N,nominal,2.0NRT,280.69,6.48,D
51.27161,34.12513,325.83,0.41,0.45,2023-05-03,0952,N,nominal,2.0NRT,281.34,4.33,D
51.27561,34.14185,356.36,0.41,0.45,2023-05-03,0952,N,low,2.0NRT,284.11,6.48,D
51.28085,34.14511,339.69,0.41,0.45,2023-05-03,0952,N,nominal,2.0NRT,277.91,4.29,D
51.27686,34.12841,333.1,0.41,0.45,2023-05-03,0952,N,nominal,2.0NRT,279.52,3.37,D
49.71095,28.00324,329.42,0.4,0.6,2023-05-03,0952,N,nominal,2.0NRT,291.46,2.78,D
49.71513,28.00042,329.5,0.4,0.6,2023-05-03,0952,N,nominal,2.0NRT,293.09,2.92,D
49.71354,27.99532,336.74,0.4,0.6,2023-05-03,0952,N,nominal,2.0NRT,295.18,2.92,D
50.92443,31.93439,326.12,0.51,0.49,2023-05-03,0952,N,low,2.0NRT,297.92,5.88,D
51.55489,33.69658,330.24,0.42,0.45,2023-05-03,0952,N,nominal,2.0NRT,298.33,4.32,D
51.75372,33.13878,337.4,0.43,0.46,2023-05-03,0952,N,nominal,2.0NRT,295.15,2.32,D
51.86502,33.353,331.08,0.42,0.45,2023-05-03,0952,N,nominal,2.0NRT,290.18,4.07,D
55.40099,34.06351,339.91,0.49,0.4,2023-05-03,0954,N,nominal,2.0NRT,290.66,3.88,D
55.54866,34.64508,331.85,0.47,0.4,2023-05-03,0954,N,nominal,2.0NRT,286.35,3.26,D
55.55212,34.64278,355.26,0.47,0.4,2023-05-03,0954,N,nominal,2.0NRT,288.32,9.08,D
55.55062,34.63565,337.4,0.47,0.4,2023-05-03,0954,N,nominal,2.0NRT,279.95,9.08,D
55.58957,34.4135,326.18,0.48,0.4,2023-05-03,0954,N,nominal,2.0NRT,293.77,2.03,D
55.595,34.40167,343.67,0.48,0.4,2023-05-03,0954,N,nominal,2.0NRT,294.43,6.42,D
55.64332,34.3862,347.35,0.48,0.4,2023-05-03,0954,N,nominal,2.0NRT,292.31,9.93,D
55.6418,34.37898,331.05,0.48,0.4,2023-05-03,0954,N,nominal,2.0NRT,290.92,3.05,D
55.64528,34.37666,331.57,0.48,0.4,2023-05-03,0954,N,nominal,2.0NRT,294.61,3.05,D
55.64235,34.38671,340.68,0.48,0.4,2023-05-03,0954,N,nominal,2.0NRT,290.26,4.14,D
55.64429,34.3772,342.37,0.48,0.4,2023-05-03,0954,N,nominal,2.0NRT,295.56,9.26,D
55.66061,33.7776,327.86,0.5,0.41,2023-05-03,0954,N,nominal,2.0NRT,293.19,4.09,D
55.79258,33.17204,341.57,0.51,0.41,2023-05-03,0954,N,nominal,2.0NRT,290.52,6.55,D
55.43478,31.58177,338.73,0.39,0.44,2023-05-03,0954,N,nominal,2.0NRT,293.03,6.38,D
55.43341,31.57604,346.79,0.39,0.44,2023-05-03,0954,N,nominal,2.0NRT,295.64,7.1,D
55.43719,31.5733,335.92,0.39,0.44,2023-05-03,0954,N,nominal,2.0NRT,291.11,3.38,D
55.33766,30.83582,340.78,0.41,0.45,2023-05-03,0954,N,nominal,2.0NRT,289.61,3.72,D
66.3101,14.17977,330.83,0.44,0.39,2023-05-03,1138,N,nominal,2.0NRT,287.42,3.2,D
40.87407,30.50924,327.97,0.5,0.49,2023-05-03,1130,N,low,2.0NRT,302.2,4.67,D
45.37413,30.93144,342.86,0.58,0.52,2023-05-03,1132,N,nominal,2.0NRT,284.2,6.97,D
45.37895,26.86726,331.62,0.57,0.43,2023-05-03,1132,N,nominal,2.0NRT,297.59,3.23,D
46.23307,32.37246,327.02,0.35,0.57,2023-05-03,1132,N,low,2.0NRT,299.99,2.22,D
46.65572,32.61037,331.77,0.36,0.57,2023-05-03,1132,N,nominal,2.0NRT,301.46,1.81,D
47.14389,32.56652,351.44,0.36,0.57,2023-05-03,1132,N,nominal,2.0NRT,302.93,12.82,D
47.14371,32.56162,354.25,0.36,0.57,2023-05-03,1132,N,nominal,2.0NRT,306.95,12.58,D
46.25298,18.88967,345.35,0.39,0.36,2023-05-03,1132,N,nominal,2.0NRT,282.57,6.94,D
43.41329,5.2876,352.96,0.48,0.65,2023-05-03,1132,N,nominal,2.0NRT,295.8,5.68,D
43.4115,5.2818,336.2,0.48,0.65,2023-05-03,1132,N,nominal,2.0NRT,295.55,5.68,D
44.80559,10.19535,339.72,0.52,0.5,2023-05-03,1132,N,nominal,2.0NRT,292.44,6.87,D
44.83858,10.22887,346.97,0.52,0.5,2023-05-03,1132,N,nominal,2.0NRT,293.9,5.3,D
43.44682,4.8976,335.82,0.5,0.66,2023-05-03,1132,N,nominal,2.0NRT,300.43,8.3,D
43.44135,4.87992,339.8,0.5,0.66,2023-05-03,1132,N,nominal,2.0NRT,297.96,6.82,D
45.14471,9.94439,346.6,0.53,0.5,2023-05-03,1132,N,nominal,2.0NRT,297.62,16.86,D
45.14348,9.94377,355.78,0.53,0.5,2023-05-03,1132,N,nominal,2.0NRT,294.56,9.87,D
45.1479,9.9416,326.97,0.53,0.5,2023-05-03,1132,N,low,2.0NRT,297.5,9.87,D
43.62805,4.41814,326.18,0.52,0.67,2023-05-03,1132,N,low,2.0NRT,298.46,3.46,D
48.44047,31.75795,367,0.34,0.56,2023-05-03,1132,N,high,2.0NRT,302.53,4.1,D
48.53123,34.64703,345.08,0.46,0.64,2023-05-03,1132,N,nominal,2.0NRT,298.29,3.49,D
48.44065,31.75961,339.78,0.34,0.56,2023-05-03,1132,N,nominal,2.0NRT,299.72,2.9,D
45.55386,10.41301,340.51,0.49,0.49,2023-05-03,1132,N,nominal,2.0NRT,298.75,7.58,D
47.77536,22.21147,330.34,0.42,0.38,2023-05-03,1132,N,low,2.0NRT,305.04,1.68,D
48.52128,29.82181,332.01,0.55,0.51,2023-05-03,1132,N,low,2.0NRT,303.3,5.55,D
48.00385,23.61313,327.4,0.46,0.39,2023-05-03,1132,N,nominal,2.0NRT,287.39,2.29,D
44.93819,7.51079,329.97,0.34,0.56,2023-05-03,1132,N,nominal,2.0NRT,296.87,1.57,D
45.88685,10.86097,344.46,0.46,0.47,2023-05-03,1132,N,nominal,2.0NRT,293.52,5.31,D
48.44738,27.13204,342.55,0.42,0.45,2023-05-03,1132,N,nominal,2.0NRT,302.47,5.11,D
45.11481,7.725,325.46,0.33,0.55,2023-05-03,1132,N,low,2.0NRT,298.94,1.23,D
48.91042,33.15849,328.55,0.4,0.6,2023-05-03,1132,N,low,2.0NRT,298.73,3.08,D
48.91601,33.15828,334.71,0.4,0.6,2023-05-03,1132,N,nominal,2.0NRT,298.98,3.08,D
48.91407,33.15557,347.76,0.4,0.6,2023-05-03,1132,N,nominal,2.0NRT,298.04,3.81,D
48.98637,34.06763,354.95,0.44,0.62,2023-05-03,1132,N,nominal,2.0NRT,300.26,4.55,D
48.35724,22.17429,325.5,0.42,0.38,2023-05-03,1132,N,nominal,2.0NRT,290.58,1.46,D
49.2495,34.47303,342.71,0.46,0.63,2023-05-03,1132,N,nominal,2.0NRT,300.22,3.12,D
49.25543,34.47283,334.59,0.46,0.63,2023-05-03,1132,N,nominal,2.0NRT,300.97,3.32,D
49.25233,34.4766,337.05,0.46,0.63,2023-05-03,1132,N,nominal,2.0NRT,301.34,3.81,D
49.25224,34.47019,338.66,0.46,0.63,2023-05-03,1132,N,nominal,2.0NRT,301.02,3.81,D
49.31283,34.19947,338.43,0.44,0.63,2023-05-03,1132,N,nominal,2.0NRT,299.35,4.28,D
49.351,34.35171,345.78,0.45,0.63,2023-05-03,1132,N,nominal,2.0NRT,297.92,5.35,D
49.35471,34.35319,339.48,0.45,0.63,2023-05-03,1132,N,nominal,2.0NRT,296.47,2.84,D
49.75225,33.46481,367,0.41,0.61,2023-05-03,1132,N,high,2.0NRT,294.65,13.51,D
49.75209,33.45888,344,0.41,0.61,2023-05-03,1132,N,nominal,2.0NRT,292.47,8.34,D
49.74803,33.46548,339.45,0.41,0.61,2023-05-03,1132,N,nominal,2.0NRT,293.36,3.91,D
49.74791,33.45955,344.68,0.41,0.61,2023-05-03,1132,N,nominal,2.0NRT,294.33,3.91,D
49.75372,33.46523,349.84,0.41,0.61,2023-05-03,1132,N,nominal,2.0NRT,290.62,5.08,D
49.7536,33.45928,342.72,0.41,0.61,2023-05-03,1132,N,nominal,2.0NRT,291.38,5.08,D
49.87016,34.8119,325.75,0.47,0.64,2023-05-03,1132,N,nominal,2.0NRT,295.57,2.23,D
